filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-28_024232_2_jpg.rf.c1c9775cccf568ee385d0f113667b49c.jpg,800,600,Bees,0,250,24,283


2022-05-28_020139_5_jpg.rf.c65d9a42274dee8fb018b80b827301da.jpg,800,600,Bees,416,25,460,68
2022-05-28_020139_5_jpg.rf.c65d9a42274dee8fb018b80b827301da.jpg,800,600,Bees,477,105,531,152
2022-05-28_014621_3_jpg.rf.c31e29b9c34d2d9ce4d8317de128e560.jpg,800,600,Bees,126,143,196,194
2022-05-28_014621_3_jpg.rf.c31e29b9c34d2d9ce4d8317de128e560.jpg,800,600,Bees,414,84,487,133
2022-05-28_014621_3_jpg.rf.c31e29b9c34d2d9ce4d8317de128e560.jpg,800,600,Bees,447,122,519,177
2022-05-28_014621_3_jpg.rf.c31e29b9c34d2d9ce4d8317de128e560.jpg,800,600,Bees,479,141,586,220
2022-05-28_014621_3_jpg.rf.c31e29b9c34d2d9ce4d8317de128e560.jpg,800,600,Bees,631,412,779,527
2022-05-30_192619_3_jpg.rf.c96848df70437317695fafbfca4065c0.jpg,800,600,Bees,191,132,255,188
2022-05-30_192619_3_jpg.rf.c96848df70437317695fafbfca4065c0.jpg,800,600,Bees,358,142,453,277
2022-05-30_192619_3_jpg.rf.c96848df70437317695fafbfca4065c0.jpg,800,600,Bees,274,0,314,31
2022-05-30_192619_3_jpg.rf.c96848df70437317695fafbfca4065c0.jpg,800,600,Bees,472,93,523,130
2022-05-30_192619_3_jpg.rf.c96848df70437317695fafbfca4065c0.jpg,800,600,Bees,561,197,629,261
2022-05-30_192619_3_jpg.rf.c96848df70437317695fafbfca4065c0.jpg,800,600,Bees,425,0,459,30
2022-05-30_192619_3_jpg.rf.c96848df70437317695fafbfca4065c0.jpg,800,600,Bees,417,32,457,45
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,0,38,29,101
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,214,0,257,21
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,211,147,250,183
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,239,67,306,115
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,351,72,413,114
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,394,1,427,18
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,173,73,192,86
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,412,192,528,259
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,411,250,541,311
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,530,195,615,271
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,535,150,568,182
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,407,120,485,193
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,447,147,512,196
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,476,81,538,134
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,437,103,502,130
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,354,118,424,157
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,328,134,382,177
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,322,117,355,161
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,454,64,494,94
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,413,39,443,68
2022-05-27_153757_4_jpg.rf.c829b8c84a9100a039d0cb8d66ca2651.jpg,800,600,Bees,443,5,476,55
2022-05-28_022712_4_jpg.rf.c99a464fa7c7a60ec3701d1b218df703.jpg,800,600,Bees,390,66,456,104
2022-05-28_013101_4_jpg.rf.cb49f1b86a868d2d6d9d9d4719a22850.jpg,800,600,Bees,494,145,547,214
2022-05-28_013101_4_jpg.rf.cb49f1b86a868d2d6d9d9d4719a22850.jpg,800,600,Bees,461,80,479,101
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,571,262,688,351
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,191,186,279,260
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,250,164,297,202
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,157,132,266,185
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,301,134,354,196
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,284,79,360,144
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,419,52,456,79
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,457,44,514,111
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,459,122,531,149
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,529,132,568,187
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,478,147,524,188
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,497,105,539,125
2022-05-30_181953_2_jpg.rf.cd49e66bc55e5e1ea65ec75835be9569.jpg,800,600,Bees,445,29,481,51
2022-05-27_165459_3_jpg.rf.cb593fb9f431edc4bf6928d08f10518a.jpg,800,600,Bees,456,91,529,154
2022-05-27_165459_3_jpg.rf.cb593fb9f431edc4bf6928d08f10518a.jpg,800,600,Bees,393,92,463,132
2022-05-27_165459_3_jpg.rf.cb593fb9f431edc4bf6928d08f10518a.jpg,800,600,Bees,428,57,484,91
2022-05-27_165459_3_jpg.rf.cb593fb9f431edc4bf6928d08f10518a.jpg,800,600,Bees,290,43,363,85
2022-05-27_161914_2_jpg.rf.d00cbf63df0f9f5704212c0e47bbfc40.jpg,800,600,Bees,270,86,306,132
2022-05-27_161914_2_jpg.rf.d00cbf63df0f9f5704212c0e47bbfc40.jpg,800,600,Bees,477,147,553,260
2022-05-27_161914_2_jpg.rf.d00cbf63df0f9f5704212c0e47bbfc40.jpg,800,600,Bees,574,276,689,360
2022-05-27_161914_2_jpg.rf.d00cbf63df0f9f5704212c0e47bbfc40.jpg,800,600,Bees,386,99,418,135
2022-05-27_161914_2_jpg.rf.d00cbf63df0f9f5704212c0e47bbfc40.jpg,800,600,Bees,407,73,450,122
2022-05-27_161914_2_jpg.rf.d00cbf63df0f9f5704212c0e47bbfc40.jpg,800,600,Bees,431,80,469,123
2022-05-27_161914_2_jpg.rf.d00cbf63df0f9f5704212c0e47bbfc40.jpg,800,600,Bees,386,37,433,74
2022-05-27_161914_2_jpg.rf.d00cbf63df0f9f5704212c0e47bbfc40.jpg,800,600,Bees,447,41,495,92
2022-05-27_161914_2_jpg.rf.d00cbf63df0f9f5704212c0e47bbfc40.jpg,800,600,Bees,464,89,526,136
2022-05-27_213558_3_jpg.rf.cf9388eabb1aeb9f7711219e43cbad42.jpg,800,600,Bees,336,49,379,114
2022-05-27_213558_3_jpg.rf.cf9388eabb1aeb9f7711219e43cbad42.jpg,800,600,Bees,450,26,494,88
2022-05-27_213558_3_jpg.rf.cf9388eabb1aeb9f7711219e43cbad42.jpg,800,600,Bees,480,96,535,140
2022-05-27_213558_3_jpg.rf.cf9388eabb1aeb9f7711219e43cbad42.jpg,800,600,Bees,269,199,419,284
2022-05-27_213558_3_jpg.rf.cf9388eabb1aeb9f7711219e43cbad42.jpg,800,600,Bees,369,0,413,19
2022-05-27_222156_4_jpg.rf.cda68fdc980583e5ad7f3dbecbb4b1e6.jpg,800,600,Bees,403,111,486,178
2022-05-27_222156_4_jpg.rf.cda68fdc980583e5ad7f3dbecbb4b1e6.jpg,800,600,Bees,419,30,453,56
2022-05-27_181644_1_jpg.rf.cf8e7b215845bf7fbc89b476d41c812d.jpg,800,600,Bees,479,137,559,189
2022-05-28_005515_2_jpg.rf.d57ba80380bdae2430500d74ce26ef12.jpg,800,600,Bees,252,34,297,100
2022-05-28_005515_2_jpg.rf.d57ba80380bdae2430500d74ce26ef12.jpg,800,600,Bees,495,106,537,138
2022-05-28_005515_2_jpg.rf.d57ba80380bdae2430500d74ce26ef12.jpg,800,600,Bees,384,0,433,33
2022-05-27_220637_2_jpg.rf.d077d3b7862147eb4ef40f6af5a938b9.jpg,800,600,Bees,165,0,212,25

2022-05-27_231303_2_jpg.rf.d5a4a673806431fa195d2036eaaad7a1.jpg,800,600,Bees,443,9,498,89
2022-05-27_231303_2_jpg.rf.d5a4a673806431fa195d2036eaaad7a1.jpg,800,600,Bees,408,145,506,228
2022-05-30_195153_4_jpg.rf.d1ff986ae8d82d207b11d7d2bb5d3ced.jpg,800,600,Bees,439,137,532,193
2022-05-30_195153_4_jpg.rf.d1ff986ae8d82d207b11d7d2bb5d3ced.jpg,800,600,Bees,462,98,526,154
2022-05-30_171327_1_jpg.rf.d658c00250022d47b43519a73b57f83e.jpg,800,600,Bees,332,129,387,181
2022-05-30_171327_1_jpg.rf.d658c00250022d47b43519a73b57f83e.jpg,800,600,Bees,445,24,489,73
2022-05-30_171327_1_jpg.rf.d658c00250022d47b43519a73b57f83e.jpg,800,600,Bees,424,23,449,48
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,8,0,56,19
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,328,102,370,147
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,360,71,413,102
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,292,85,327,123
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,253,123,303,175
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,132,52,298,179
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,226,0,337,62
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,417,43,444,63
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,415,63,445,85
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,454,177,560,266
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,496,133,559,188
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,503,114,547,148
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,458,92,484,121
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,449,39,506,97
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,458,0,498,15
2022-05-30_185032_2_jpg.rf.d5999e8f4f0dd9fb17d07cd790aaafb9.jpg,800,600,Bees,447,80,472,96
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,0,15,22,57
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,93,155,128,199
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,242,110,319,192
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,325,141,407,206
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,362,196,479,271
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,151,209,190,244
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,307,209,324,234
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,344,75,394,113
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,314,63,341,84
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,516,110,557,163
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,439,10,480,51
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,462,61,522,121
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,422,109,494,175
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,441,52,487,122
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,411,73,483,117
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,416,50,464,70
2022-05-30_175419_2_jpg.rf.d59a873a414215f3e20e05a36a82e5b2.jpg,800,600,Bees,425,27,480,57
2022-05-27_223209_1_jpg.rf.d7b35d05eaa688af89c79781036dcc7b.jpg,800,600,Bees,469,51,540,136
2022-05-27_211531_4_jpg.rf.dddbb5ba324b610b465e12dba068ee5e.jpg,800,600,Bees,385,96,469,168
2022-05-27_211531_4_jpg.rf.dddbb5ba324b610b465e12dba068ee5e.jpg,800,600,Bees,428,38,430,38
2022-05-30_191059_5_jpg.rf.d7ae411b1bb0326b94e92ab04f2c45f5.jpg,800,600,Bees,478,106,535,145
2022-05-30_191059_5_jpg.rf.d7ae411b1bb0326b94e92ab04f2c45f5.jpg,800,600,Bees,444,72,484,98
2022-05-30_191059_5_jpg.rf.d7ae411b1bb0326b94e92ab04f2c45f5.jpg,800,600,Bees,456,43,495,72
2022-05-27_234343_4_jpg.rf.da8d7e2cdc7dc28ebaec6e5b8be4c514.jpg,800,600,Bees,311,79,369,129
2022-05-27_234343_4_jpg.rf.da8d7e2cdc7dc28ebaec6e5b8be4c514.jpg,800,600,Bees,380,219,464,303
2022-05-27_234343_4_jpg.rf.da8d7e2cdc7dc28ebaec6e5b8be4c514.jpg,800,600,Bees,414,108,518,191
2022-05-27_234343_4_jpg.rf.da8d7e2cdc7dc28ebaec6e5b8be4c514.jpg,800,600,Bees,322,2,369,37
2022-05-27_234343_4_jpg.rf.da8d7e2cdc7dc28ebaec6e5b8be4c514.jpg,800,600,Bees,405,101,446,146
2022-05-27_234343_4_jpg.rf.da8d7e2cdc7dc28ebaec6e5b8be4c514.jpg,800,600,Bees,410,15,444,37
2022-05-27_234343_4_jpg.rf.da8d7e2cdc7dc28ebaec6e5b8be4c514.jpg,800,600,Bees,438,25,461,55
2022-05-30_185538_1_jpg.rf.dfb1a0ddbf7de2f4207f0792a7703c5b.jpg,800,600,Bees,541,158,582,194
2022-05-30_185538_1_jpg.rf.dfb1a0ddbf7de2f4207f0792a7703c5b.jpg,800,600,Bees,496,141,537,166
2022-05-30_185538_1_jpg.rf.dfb1a0ddbf7de2f4207f0792a7703c5b.jpg,800,600,Bees,194,123,268,176
